Disease ID,Disease Name,Method,Recall@25,Recall@100,MRR
C0000768,Congenital Abnormality,Neighborhood,0.0,0.2,0.004860457956954478
C0000768,Congenital Abnormality,Random Walk,0.15,0.25,0.010815312810398022
C0000768,Congenital Abnormality,DIAMOnD,0.15,0.25,0.01254661092097135
C0000768,Congenital Abnormality,Neural Embeddings,0.0,0.0,0.0001918851231427191
C0000768,Congenital Abnormality,Matrix Completion,0.25,0.55,0.06659876323876208
C0000786,Spontaneous abortion,Neighborhood,0.0,0.0,0.0010537923855166603
C0000786,Spontaneous abortion,Random Walk,0.019090909090909092,0.057272727272727274,0.0032479565292917664
C0000786,Spontaneous abortion,DIAMOnD,0.04,0.09727272727272726,0.0034935203353019728
C0000786,Spontaneous abortion,Neural Embeddings,0.019090909090909092,0.04727272727272727,0.0021369196849399296
C0000786,Spontaneous abortion,Matrix Completion,0.05,0.15454545454545454,0.0181067669043656
C0001418,Adenocarcinoma,Neighborhood,0.0,0.0,0.0003714197451711679
C0001418,Adenocarcinoma,Random Walk,0.02909090909090909,0.07454545454545454,0.004830979025334186
C0001418,Adenocarcinoma,DIAMOnD,0.0,0.0,8.916658990464655e-05
C0001418,Adenocarcinoma,Neural Embeddings,0.01,0.057272727272727274,0.003279108732890499
C0001418,Adenocarcinoma,Matrix Completion,0.5063636363636363,0.5336363636363637,0.1823932358741449
C0001430,Adenoma,Neighborhood,0.0,0.0,0.00031703137933357823
C0001430,Adenoma,Random Walk,0.0,0.05,0.0016788648704108386
C0001430,Adenoma,DIAMOnD,0.0,0.025,0.0004188552101869913
C0001430,Adenoma,Neural Embeddings,0.0,0.09166666666666666,0.0020652147481342222
C0001430,Adenoma,Matrix Completion,0.20833333333333334,0.3416666666666667,0.07232940369931454
C0001624,Adrenal Gland Neoplasms,Neighborhood,0.0,0.0,0.0017745151563900205
C0001624,Adrenal Gland Neoplasms,Random Walk,0.3,0.6,0.07529796905016747
C0001624,Adrenal Gland Neoplasms,DIAMOnD,0.0,0.0,7.550018388988342e-05
C0001624,Adrenal Gland Neoplasms,Neural Embeddings,0.0,0.3,0.006750052340869633
C0001624,Adrenal Gland Neoplasms,Matrix Completion,0.3,0.4,0.17787672734632273
C0001925,Albuminuria,Neighborhood,0.0,0.05,0.002610544296074819
C0001925,Albuminuria,Random Walk,0.1,0.25,0.017591458361980665
C0001925,Albuminuria,DIAMOnD,0.1,0.15,0.005127800337269388
C0001925,Albuminuria,Neural Embeddings,0.0,0.0,0.0012116470984405306
C0001925,Albuminuria,Matrix Completion,0.4,0.5,0.22192824537299302
C0001973,"Alcoholic Intoxication, Chronic",Neighborhood,0.0,0.0,0.0008070129090534834
C0001973,"Alcoholic Intoxication, Chronic",Random Walk,0.025,0.05,0.0030693043947375956
